"id","artist_name","track_name","popularity","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","duration_in.min.ms","time_signature"
1,"Udit Narayan","Papa Kahte Hain",44,0.66,0.606,NA,-12.23,1,0.0348,0.455,5.02e-06,0.373,0.885,91.118,5.89445,4
2,"MARINA","Ancient Dreams In A Modern Land",60,0.578,0.793,10,-5.002,0,0.0453,0.0166,NA,0.304,0.638,137.915,206080,4
3,"Surfing","Enough",26,0.648,0.772,NA,-7.339,0,0.0445,0.504,0.0018,0.0379,0.944,91.999,177625,4
4,"Siriusmo","Nights Off",41,0.695,0.928,5,-5.33,0,0.0288,0.0591,0.732,0.115,0.639,120.998,247827,4
5,"Moneybagg Yo","Time Today",77,0.912,0.608,1,-7.686,1,0.397,0.0458,NA,0.248,0.327,136.994,136900,4
6,"Filip Benedetto","Catch a Moment in Time",47,0.523,0.133,4,-22.312,0,0.0543,0.925,0.892,0.0971,0.152,96.755,3.845833333,4
7,"Peter Bjorn and John","Young Folks",72,0.699,0.812,NA,-6.005,1,0.0377,0.0164,0.000763,0.105,0.662,138.185,276693,4
8,"The Blues Magoos","(We Ain't Got) Nothin' Yet",38,0.398,0.864,10,-8.199,1,0.0492,0.523,NA,0.0985,0.782,148.47,135747,4
9,"Martha Hill","Grilled Cheese",34,0.748,0.596,2,-5.49,1,0.0431,0.0262,2.65e-05,0.0592,0.449,130.066,203060,4
10,"Wilson Pickett","It's Harder Now - Remix",11,0.651,0.451,7,-11.044,0,0.0688,0.447,0.000191,0.144,0.476,98.289,222067,4
11,"Gera MX","Botella Tras Botella",13,0.727,0.546,NA,-4.572,1,0.0437,0.656,NA,0.122,0.69,106.891,197333,4
12,"Travis Scott","FRANCHISE (feat. Young Thug & M.I.A.)",77,0.835,0.699,8,-5.405,0,0.277,0.00671,NA,0.195,0.547,154.981,202795,4
13,"Tommy Lefroy","The Cause",43,0.666,0.474,NA,-6.763,1,0.0534,0.157,0.000208,0.124,0.447,115.911,185782,4
14,"The Killers","Out Of My Mind",49,0.626,0.859,11,-4.295,0,0.0378,0.00213,0.00412,0.081,0.153,100.01,223680,4
15,"Young Dolph","Case Closed",68,0.886,0.722,6,-5.185,0,0.198,0.0183,2.35e-05,0.0826,0.51,144.042,227912,4
16,"Fu Manchu","Eatin' Dust",48,0.292,0.927,7,-5.142,0,0.081,0.000126,0.0417,0.178,0.403,92.236,190800,4
17,"TOTO","99",53,0.482,0.471,10,-13.873,0,0.0334,0.181,0.00167,0.112,0.342,88.557,316053,4
18,"benny blanco","Care (with Omar Apollo)",50,0.618,0.215,2,-12.8,1,0.04,0.759,0.00962,0.109,0.214,90.004,290466,4
19,"Nick Leng","One More Time",43,0.667,0.757,NA,-6.818,1,0.0285,0.155,2.68e-05,0.414,0.77,112.029,199440,4
20,"Nilotpal Sinha","Kshmir",26,0.482,0.27,7,-15.922,1,0.0268,0.573,0.905,0.123,0.0762,139.979,230500,4
21,"RPWL","A New World",35,0.403,0.689,9,-5.776,0,0.0347,0.0161,0.0833,0.135,0.116,128.005,518216,4
22,"Iamdoechii","Yucky Blucky Fruitcake",77,0.597,0.617,8,-7.482,0,0.282,0.463,NA,0.66,0.889,97.923,275520,4
23,"Fossa Beats","Gonna Be",40,0.71,0.461,7,-10.233,0,0.057,0.694,0.714,0.103,0.119,123.016,191220,4
24,"Talking Heads","Girlfriend Is Better - 2005 Remaster",51,0.865,0.752,7,-6.493,1,0.0941,0.0892,0.000626,0.0401,0.966,118.649,343427,4
25,"Hauskey","Cream Shirt",NA,0.686,0.661,10,-8.228,1,0.0359,0.0611,0.000113,0.176,0.579,102.001,163042,4
26,"Munro","Incubus",38,0.38,0.996,10,-4.54,0,0.153,2.69e-05,0.669,0.257,0.126,160.008,334969,4
